8.67149e-19	2.22045e-16	-2.1684e-19
1.80691e-05	-0.00645261	-8.03382e-06
2.11099e-05	-0.0131735	-1.85522e-05
1.87837e-05	-0.0179929	-1.72687e-05
1.48933e-05	-0.020771	-1.09972e-05
1.323e-05	-0.0220752	-8.41705e-06
1.39161e-05	-0.0225277	-1.02921e-05
1.48703e-05	-0.0225793	-1.24285e-05
1.48741e-05	-0.0224911	-1.23668e-05
1.43479e-05	-0.0223862	-1.11288e-05
1.40994e-05	-0.0223078	-1.05213e-05
1.42783e-05	-0.0222615	-1.08768e-05
1.45159e-05	-0.0222394	-1.13805e-05
1.45474e-05	-0.0222319	-1.14436e-05
1.44401e-05	-0.0222319	-1.12083e-05
1.43716e-05	-0.0222348	-1.10603e-05
1.43953e-05	-0.0222386	-1.11151e-05
1.44432e-05	-0.0222424	-1.12233e-05
1.44537e-05	-0.0222461	-1.12491e-05
1.44324e-05	-0.0222498	-1.12052e-05
1.44155e-05	-0.0222537	-1.11712e-05
1.44178e-05	-0.0222578	-1.11794e-05
1.44272e-05	-0.0222623	-1.12037e-05
1.44299e-05	-0.0222672	-1.12134e-05
1.44252e-05	-0.0222726	-1.12074e-05
1.44206e-05	-0.0222785	-1.12017e-05
1.44196e-05	-0.0222848	-1.12047e-05
1.44206e-05	-0.0222917	-1.12121e-05
1.44202e-05	-0.022299	-1.12172e-05
1.44182e-05	-0.022307	-1.1219e-05
1.44159e-05	-0.0223154	-1.12206e-05
1.44143e-05	-0.0223244	-1.12242e-05
1.4413e-05	-0.022334	-1.1229e-05
1.44114e-05	-0.0223442	-1.12336e-05
1.44094e-05	-0.022355	-1.12377e-05
1.44071e-05	-0.0223664	-1.12419e-05
1.44049e-05	-0.0223784	-1.12466e-05
1.44027e-05	-0.0223911	-1.12519e-05
1.44003e-05	-0.0224044	-1.12573e-05
1.43977e-05	-0.0224183	-1.12628e-05
1.43949e-05	-0.022433	-1.12686e-05
1.4392e-05	-0.0224483	-1.12746e-05
1.4389e-05	-0.0224643	-1.1281e-05
1.43858e-05	-0.022481	-1.12876e-05
1.43825e-05	-0.0224984	-1.12945e-05
1.4379e-05	-0.0225165	-1.13016e-05
1.43753e-05	-0.0225353	-1.1309e-05
1.43715e-05	-0.0225549	-1.13167e-05
1.43675e-05	-0.0225753	-1.13247e-05
1.43634e-05	-0.0225963	-1.1333e-05
1.43591e-05	-0.0226182	-1.13415e-05
1.43545e-05	-0.0226408	-1.13504e-05
1.43499e-05	-0.0226641	-1.13595e-05
1.4345e-05	-0.0226883	-1.13689e-05
1.43399e-05	-0.0227132	-1.13787e-05
1.43347e-05	-0.0227389	-1.13887e-05
1.43293e-05	-0.0227655	-1.1399e-05
