6.38692e-05	1.24562e-05	4.55059e-05
1.0233e-05	5.40245e-07	-4.84487e-07
-5.87508e-06	4.03226e-08	-3.23711e-07
-7.25294e-06	-1.1362e-08	1.0078e-06
-4.59334e-06	-1.35049e-08	1.01008e-06
-2.30252e-06	-4.42602e-09	6.12049e-07
-1.095e-06	-7.86102e-10	2.96816e-07
-6.06888e-07	-3.68144e-10	1.27988e-07
-4.73298e-07	-1.67226e-10	5.21707e-08
-5.04869e-07	-1.54015e-11	2.13832e-08
-6.24173e-07	-1.22809e-11	1.0585e-08
-8.02646e-07	-3.57837e-11	9.07436e-09
-1.03043e-06	-4.72335e-11	1.25966e-08
-1.30497e-06	-6.74453e-11	1.9486e-08
-1.62679e-06	-1.01741e-10	2.91262e-08
-1.99782e-06	-1.45777e-10	4.13518e-08
-2.42055e-06	-1.98722e-10	5.61987e-08
-2.89769e-06	-2.61751e-10	7.37903e-08
-3.43203e-06	-3.35541e-10	9.42856e-08
-4.02632e-06	-4.20406e-10	1.17856e-07
-4.68325e-06	-5.16811e-10	1.44676e-07
-5.40547e-06	-6.25452e-10	1.74918e-07
-6.19555e-06	-7.47087e-10	2.0875e-07
-7.05601e-06	-8.82355e-10	2.46339e-07
-7.98929e-06	-1.03176e-09	2.87845e-07
-8.99776e-06	-1.19581e-09	3.33425e-07
-1.00837e-05	-1.37507e-09	3.83234e-07
-1.12495e-05	-1.57011e-09	4.37418e-07
-1.24972e-05	-1.7815e-09	4.96123e-07
-1.38289e-05	-2.00971e-09	5.5949e-07
-1.52467e-05	-2.25521e-09	6.27654e-07
-1.67526e-05	-2.51848e-09	7.00747e-07
-1.83486e-05	-2.80001e-09	7.78899e-07
-2.00364e-05	-3.10025e-09	8.62231e-07
-2.18179e-05	-3.41963e-09	9.50866e-07
-2.36948e-05	-3.75857e-09	1.04492e-06
-2.56689e-05	-4.11747e-09	1.1445e-06
-2.77416e-05	-4.49674e-09	1.24972e-06
-2.99147e-05	-4.89676e-09	1.36068e-06
-3.21896e-05	-5.31789e-09	1.47748e-06
-3.45677e-05	-5.76048e-09	1.60023e-06
-3.70505e-05	-6.22488e-09	1.729e-06
-3.96393e-05	-6.7114e-09	1.86389e-06
-4.23353e-05	-7.22038e-09	2.00498e-06
-4.51398e-05	-7.75209e-09	2.15236e-06
-4.80539e-05	-8.30684e-09	2.3061e-06
-5.10788e-05	-8.88488e-09	2.46628e-06
-5.42155e-05	-9.4865e-09	2.63296e-06
-5.74651e-05	-1.01119e-08	2.80621e-06
-6.08284e-05	-1.07614e-08	2.9861e-06
-6.43064e-05	-1.14351e-08	3.17268e-06
-6.78999e-05	-1.21333e-08	3.366e-06
-7.16098e-05	-1.28562e-08	3.56612e-06
-7.54367e-05	-1.3604e-08	3.77308e-06
-7.93815e-05	-1.43767e-08	3.98694e-06
-8.34446e-05	-1.51747e-08	4.20772e-06
-8.76268e-05	-1.5998e-08	4.43547e-06
-9.19286e-05	-1.68467e-08	4.67021e-06
-9.63505e-05	-1.77211e-08	4.91199e-06
-0.000100893	-1.86211e-08	5.16082e-06
-0.000105556	-1.95469e-08	5.41673e-06
-0.000110341	-2.04986e-08	5.67973e-06
-0.000115247	-2.14763e-08	5.94985e-06
-0.000120276	-2.248e-08	6.22709e-06
-0.000125426	-2.35098e-08	6.51146e-06
-0.000130699	-2.45656e-08	6.80297e-06
-0.000136094	-2.56476e-08	7.10162e-06
-0.000141612	-2.67557e-08	7.40742e-06
