0	0	0
-0.52313	0.0175996	-0.25322
0.0513261	-0.0302393	0.0193281
0.0460208	-0.0379545	0.0180484
0.0403509	-0.035387	0.0166751
0.0319253	-0.0346783	0.013663
0.0248364	-0.0337472	0.0112416
0.019162	-0.0327999	0.00946849
0.0146817	-0.0318247	0.00824805
0.0111602	-0.0308509	0.0074696
0.00839152	-0.0298804	0.00703357
0.00621355	-0.0289212	0.00684645
0.00448549	-0.0279434	0.00682849
0.00310528	-0.0269531	0.00692514
0.00199846	-0.0259665	0.00709455
0.00110078	-0.0249757	0.00730639
0.000369692	-0.0239955	0.00754272
-0.000229447	-0.0230299	0.00779017
-0.000723649	-0.022081	0.00803907
-0.00113413	-0.0211503	0.00828239
-4.24802	0.412718	-3.0239
-3.73235	0.734438	-2.67794
-3.5865	0.875558	-2.55362
-3.41745	1.01954	-2.3721
-3.27037	1.14751	-2.19676
-2.86152	1.34629	-1.96128
-2.32145	1.55418	-1.70977
-1.93324	1.69544	-1.50656
-1.61516	1.80254	-1.32983
-1.38423	1.87725	-1.1922
-1.1983	1.93425	-1.07902
-1.04296	1.97934	-0.97243
-0.912643	2.01543	-0.877159
-0.801251	2.04515	-0.792813
-0.704179	2.07038	-0.716358
-0.621989	2.09171	-0.646987
-0.564084	2.10787	-0.586823
-0.443998	1.93716	-0.438388
-0.258678	1.57495	-0.183336
-0.118185	1.26325	0.0096471
-0.0183802	1.00759	0.145466
0.0367943	0.826325	0.224481
0.0616724	0.703899	0.26611
0.0758961	0.603071	0.298744
0.0817877	0.51887	0.318008
0.0815698	0.448761	0.327215
0.0767814	0.390266	0.328938
0.0689407	0.341241	0.325373
0.059228	0.299932	0.318192
0.048538	0.264917	0.308643
0.0375293	0.235052	0.297643
0.0266716	0.209421	0.285855
0.016287	0.18729	0.273749
0.0065846	0.168069	0.261654
-0.00231165	0.151283	0.24979
-0.0103404	0.136548	0.238305
-0.0174854	0.123554	0.227287
-0.0237607	0.112044	0.216788
-0.0292037	0.101815	0.206827
-0.0338663	0.0926937	0.197409
-0.0378064	0.0845343	0.188525
-0.0393393	0.0770288	0.182663
-0.0403753	0.0703722	0.177329
-0.041283	0.0645158	0.172028
-0.0420379	0.0593402	0.166813
-0.0426311	0.0547437	0.161717
-0.0430633	0.0506501	0.156759
-0.04334	0.0469882	0.151955
-0.0434697	0.0436988	0.147313
-0.0434631	0.0407329	0.142838
-0.0433324	0.0380493	0.138531
-0.0430904	0.0356135	0.134389
-0.04275	0.0333962	0.130409
-0.0423236	0.0313723	0.126588
-0.041823	0.0295204	0.122919
-0.0412612	0.0278255	0.119397
-0.0406518	0.0262738	0.11602
-0.0399999	0.024827	0.112791
-0.0393149	0.0234788	0.109698
-0.0386047	0.0222229	0.106734
-0.0378763	0.0210529	0.103891
-0.0371353	0.0199629	0.101162
-0.0363868	0.0189471	0.0985408
-0.0356349	0.0180003	0.0960223
-0.0348833	0.0171174	0.0936011
-0.034135	0.0162937	0.0912721
-0.0333925	0.0155249	0.0890308
-0.032656	0.0148034	0.0868729
-0.0319296	0.0141351	0.0847888
-0.031214	0.0135187	0.0827748
-0.0305093	0.0129478	0.0808296
-0.0298165	0.0124177	0.0789509
-0.0291364	0.0119241	0.0771362
-0.0284697	0.0114635	0.0753832
-0.0278169	0.0110327	0.0736894
-0.0271787	0.0106289	0.0720527
-0.0265554	0.0102497	0.0704708
-0.0259473	0.00989287	0.0689415
-0.0253546	0.00955661	0.0674627
-0.0247773	0.00923918	0.0660325
-0.0242155	0.00893908	0.064649
-0.0236691	0.00865494	0.0633103
-0.023138	0.00838557	0.0620146
-0.0226222	0.00812986	0.0607603
-0.0221212	0.00788685	0.0595458
-0.021635	0.00765563	0.0583694
-0.0211638	0.00743649	0.0572298
-0.0207046	0.00722433	0.0561279
-0.0202591	0.0070197	0.055061
-0.0198277	0.00682292	0.0540274
-0.0194099	0.00663388	0.0530255
-0.0190052	0.00645241	0.0520541
-0.0186131	0.00627833	0.0511119
-0.0182354	0.00611343	0.0501962
-0.0178508	0.00592652	0.0493148
-0.0174407	0.00569881	0.0484902
-0.0170853	0.00550291	0.0476776
-0.0167583	0.00532695	0.0468763
-0.0164312	0.00515319	0.0460998
-0.0161132	0.00498599	0.045343
-0.0158063	0.00483975	0.0446118
-0.0155312	0.00472134	0.0438867
-0.0152605	0.00461417	0.043178
-0.0149944	0.00451622	0.0424852
-0.0147331	0.00442625	0.0418082
-0.0144754	0.00433855	0.0411446
-0.0142119	0.0042446	0.0404977
-0.0139441	0.00414778	0.0398697
-0.0136838	0.00405499	0.0392552
-0.01343	0.00396561	0.0386534
-0.0131811	0.00387936	0.0380642
-0.0129377	0.00379703	0.0374867
-0.012703	0.00373062	0.0369246
-0.0124912	0.00368208	0.0363688
-0.0122873	0.00364017	0.0358222
-0.0120852	0.00360098	0.0352868
-0.0118798	0.00354353	0.0347542
-0.0116436	0.00346753	0.0342409
-0.0114113	0.00339279	0.0337354
-0.0111856	0.00332167	0.033236
-0.0109664	0.00325762	0.0327439
-0.0107519	0.00318396	0.0322506
-0.0105178	0.00308858	0.0317621
-0.0102845	0.00302705	0.0312938
-0.0101043	0.00301059	0.0308236
-0.00994513	0.00300474	0.0303542
-0.00978333	0.00299804	0.0298937
-0.00962108	0.00299123	0.029441
-0.00946034	0.00298841	0.0289969
-0.00930588	0.00299117	0.0285601
-0.00915618	0.00299469	0.0281292
-0.00900634	0.00299676	0.0277059
-0.00885705	0.00299761	0.0272896
-0.00870872	0.00299736	0.02688
-0.00856161	0.0029961	0.0264768
-0.00841593	0.0029939	0.0260798
-0.00827184	0.00299082	0.0256888
-0.00812948	0.00298688	0.0253035
-0.00798799	0.00297913	0.0249226
-0.00784342	0.00296806	0.0245478
-0.00769962	0.00295663	0.0241779
-0.00755874	0.00294563	0.0238122
-0.00742045	0.00293485	0.0234505
-0.00728459	0.00292421	0.0230929
-0.00715106	0.00291362	0.0227393
-0.00701975	0.00290303	0.0223895
-0.00689058	0.00289239	0.0220436
-0.00676347	0.00288166	0.0217013
-0.00663834	0.0028708	0.0213627
-0.00651512	0.00285979	0.0210275
-0.00639375	0.00284862	0.0206958
-0.00627417	0.00283725	0.0203675
-0.00615631	0.00282569	0.0200423
-0.00604012	0.00281392	0.0197203
-0.00592555	0.00280194	0.0194014
-0.00581254	0.00278972	0.0190855
-0.00570105	0.00277728	0.0187724
-0.00559103	0.00276461	0.0184621
-0.00548243	0.0027517	0.0181546
-0.0053752	0.00273855	0.0178497
-0.0052693	0.00272517	0.0175473
-0.00516469	0.00271154	0.0172474
-0.00506133	0.00269768	0.0169499
-0.00495917	0.00268357	0.0166547
-0.00485818	0.00266922	0.0163618
-0.00475879	0.00265605	0.0160715
-0.00466382	0.00264401	0.015783
-0.00457134	0.00263138	0.0154965
-0.00447907	0.00261759	0.0152129
-0.00438727	0.00260285	0.0149319
-0.00429603	0.00258728	0.0146532
-0.0042054	0.00257099	0.0143768
-0.00411541	0.00255406	0.0141025
-0.00402608	0.00253656	0.0138302
-0.00393743	0.00251855	0.0135598
-0.00384944	0.00250009	0.0132912
-0.00376212	0.00248122	0.0130242
-0.00367544	0.00246197	0.0127589
-0.0035894	0.00244237	0.0124951
-0.00350398	0.00242245	0.0122328
-0.00341915	0.00240224	0.0119718
-0.00333489	0.00238175	0.0117121
-0.00325119	0.00236101	0.0114536
-0.00316801	0.00234002	0.0111963
-0.00308533	0.0023188	0.0109401
-0.00300314	0.00229737	0.0106849
-0.0029214	0.00227573	0.0104307
-0.0028401	0.00225389	0.0101774
-0.0027592	0.00223186	0.00992502
-0.0026787	0.00220966	0.00967341
-0.00259856	0.00218727	0.00942257
-0.00251876	0.00216471	0.00917243
-0.0024393	0.00214199	0.00892295
-0.00236013	0.0021191	0.0086741
-0.00228126	0.00209606	0.00842582
-0.00220265	0.00207286	0.00817808
-0.0021243	0.0020495	0.00793083
-0.00204618	0.00202599	0.00768404
-0.00196828	0.00200233	0.00743766
-0.00189059	0.00197851	0.00719167
-0.00181308	0.00195455	0.00694603
-0.00173575	0.00193044	0.00670072
-0.00165858	0.00190617	0.00645568
-0.00158156	0.00188176	0.00621091
-0.00150467	0.00185719	0.00596637
-0.00142791	0.00183247	0.00572204
-0.00135127	0.0018076	0.00547789
-0.00127473	0.00178257	0.0052339
-0.00119828	0.00175738	0.00499005
-0.00112192	0.00173204	0.00474631
-0.00104564	0.00170653	0.00450267
-0.000969421	0.00168086	0.00425911
-0.000893267	0.00165503	0.00401562
-0.000817167	0.00162903	0.00377218
-0.000741114	0.00160285	0.00352877
-0.000665103	0.00157651	0.00328539
-0.000589128	0.00154998	0.00304202
-0.000513169	0.00152325	0.00279864
-0.000437113	0.00149628	0.00255527
-0.000360963	0.0014691	0.00231187
-0.000284638	0.00144163	0.0020684
-0.000208021	0.00141405	0.00182494
-0.000131537	0.00138641	0.0015813
-5.5138e-05	0.00135867	0.00133752
2.11985e-05	0.0013308	0.00109362
9.74866e-05	0.0013028	0.000849599
0.000173738	0.00127465	0.00060548
0.00024996	0.00124632	0.000361273
0.000326159	0.00121782	0.000116988
0.00040234	0.00118912	-0.000127364
0.000478505	0.00116022	-0.000371771
0.000554657	0.00113111	-0.000616223
0.000630796	0.00110178	-0.000860709
0.000706921	0.00107223	-0.00110522
0.000783032	0.00104245	-0.00134974
0.000859128	0.00101243	-0.00159426
0.000935206	0.000982172	-0.00183876
0.00101126	0.000951669	-0.00208324
0.0010873	0.000920916	-0.00232768
0.00116331	0.00088991	-0.00257206
0.00123929	0.000858647	-0.00281638
0.00131524	0.000827123	-0.00306061
0.00139116	0.000795334	-0.00330475
0.00146703	0.000763279	-0.00354877
0.00154286	0.000730954	-0.00379266
0.00161864	0.000698357	-0.00403641
0.00169437	0.000665485	-0.00427999
0.00177004	0.000632336	-0.00452339
0.00184564	0.000598908	-0.00476659
0.00192118	0.000565199	-0.00500957
0.00199665	0.000531207	-0.00525231
0.00207204	0.00049693	-0.0054948
0.00214734	0.000462368	-0.00573702
0.00222255	0.000427517	-0.00597894
0.00229767	0.000392378	-0.00622054
0.00237268	0.000356949	-0.00646181
0.00244759	0.000321229	-0.00670273
0.00252239	0.000285217	-0.00694326
0.00259707	0.000248912	-0.00718341
0.00267162	0.000212314	-0.00742313
0.00274604	0.000175422	-0.00766241
0.00282032	0.000138236	-0.00790123
0.00289445	0.000100755	-0.00813956
0.00296843	6.29796e-05	-0.00837739
0.00304226	2.49089e-05	-0.0086147
0.00311592	-1.34567e-05	-0.00885145
0.00318941	-5.21171e-05	-0.00908763
0.00326272	-9.10721e-05	-0.00932321
0.00333584	-0.000130321	-0.00955818
0.00340866	-0.00016959	-0.00979241
0.00348044	-0.000207906	-0.0100256
0.00355068	-0.000246977	-0.0102583
0.00362113	-0.000286926	-0.0104897
0.00369159	-0.000327408	-0.0107199
0.00376188	-0.000368628	-0.010949
0.00383221	-0.000410514	-0.011177
0.00390251	-0.000452981	-0.011404
0.00397273	-0.000495962	-0.0116299
0.00404285	-0.000539399	-0.0118549
0.00411284	-0.000583243	-0.0120789
0.00418268	-0.000627452	-0.012302
0.00425236	-0.000671989	-0.0125242
0.00432186	-0.000716822	-0.0127455
0.00439119	-0.000761923	-0.0129659
0.00446034	-0.000807269	-0.0131855
0.0045293	-0.000852838	-0.0134042
0.00459806	-0.000898612	-0.013622
0.00466664	-0.000944573	-0.013839
0.00473502	-0.000990708	-0.0140551
0.0048032	-0.001037	-0.0142703
0.00487119	-0.00108345	-0.0144847
0.00493898	-0.00113003	-0.0146982
0.00500657	-0.00117674	-0.0149108
0.00507396	-0.00122356	-0.0151226
0.00514115	-0.0012705	-0.0153334
0.00520813	-0.00131754	-0.0155434
0.0052749	-0.00136468	-0.0157525
0.00534147	-0.00141191	-0.0159607
0.00540782	-0.00145922	-0.0161679
0.00547397	-0.00150661	-0.0163743
0.00553989	-0.00155407	-0.0165797
0.0056056	-0.0016016	-0.0167842
0.00567108	-0.0016492	-0.0169878
0.00573634	-0.00169685	-0.0171904
0.00580136	-0.00174455	-0.017392
0.00586616	-0.00179231	-0.0175927
0.00593072	-0.00184011	-0.0177924
0.00599503	-0.00188795	-0.0179911
0.00605911	-0.00193583	-0.0181888
0.00612293	-0.00198374	-0.0183855
0.0061865	-0.00203169	-0.0185812
0.00624981	-0.00207965	-0.0187759
0.00631312	-0.00212822	-0.0189697
0.00637518	-0.00217766	-0.0191634
0.00643477	-0.00222694	-0.0193572
0.00649437	-0.00227606	-0.0195496
0.00655373	-0.00232504	-0.0197409
0.00661286	-0.00237393	-0.0199308
0.0066717	-0.00242274	-0.0201195
0.00673023	-0.00247152	-0.0203068
0.00678841	-0.00252028	-0.0204927
0.00684622	-0.00256905	-0.0206772
0.00690363	-0.00261784	-0.0208602
0.00696061	-0.00266668	-0.0210418
0.00701714	-0.00271557	-0.0212218
0.0070732	-0.00276453	-0.0214003
0.00712877	-0.00281357	-0.0215773
0.00718383	-0.00286269	-0.0217526
0.00723837	-0.0029119	-0.0219264
0.00729237	-0.00296121	-0.0220985
0.00734582	-0.00301061	-0.022269
0.00739871	-0.00306011	-0.0224378
0.00745101	-0.00310972	-0.0226049
0.00750272	-0.00315942	-0.0227703
0.00755383	-0.00320922	-0.022934
0.00760433	-0.00325913	-0.023096
0.00765421	-0.00330912	-0.0232562
0.00770346	-0.00335921	-0.0234147
0.00775207	-0.0034094	-0.0235714
0.00780003	-0.00345966	-0.0237263
0.00784735	-0.00351001	-0.0238794
0.007894	-0.00356044	-0.0240307
