3.82841e-17	3.67602e-15	-1.65388e-14	-4.12925e-17	1.70397e-14
3.82841e-17	-1.79651e-14	2.9754e-14	-4.12925e-17	-7.61201e-15
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.45152e-15	-4.6879e-15	-4.12925e-17	5.41324e-15
3.82841e-17	3.45152e-15	-4.6879e-15	-4.12925e-17	5.41324e-15
3.82841e-17	3.45152e-15	-4.6879e-15	-4.12925e-17	5.41324e-15
3.82841e-17	3.67602e-15	-1.65388e-14	-4.12925e-17	1.70397e-14
3.82841e-17	-1.79651e-14	2.9754e-14	-4.12925e-17	-7.61201e-15
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.56377e-15	-1.06134e-14	-4.12925e-17	1.12264e-14
3.82841e-17	-1.75161e-14	6.05212e-15	-4.12925e-17	1.56408e-14
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.56377e-15	-1.06134e-14	-4.12925e-17	1.12264e-14
3.82841e-17	-1.75161e-14	6.05212e-15	-4.12925e-17	1.56408e-14
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.56377e-15	-1.06134e-14	-4.12925e-17	1.12264e-14
3.82841e-17	-1.75161e-14	6.05212e-15	-4.12925e-17	1.56408e-14
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.56377e-15	-1.06134e-14	-4.12925e-17	1.12264e-14
3.82841e-17	-1.75161e-14	6.05212e-15	-4.12925e-17	1.56408e-14
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.56377e-15	-1.06134e-14	-4.12925e-17	1.12264e-14
3.82841e-17	-1.75161e-14	6.05212e-15	-4.12925e-17	1.56408e-14
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
