-1.83784e-14	0.12	1.44	-9.52473e-16	0.72
-1.8378e-14	0.12	1.44	-9.52886e-16	0.72
-1.83777e-14	0.12	1.44	-9.53299e-16	0.72
-1.83773e-14	0.12	1.44	-9.53712e-16	0.72
-1.83769e-14	0.12	1.44	-9.54125e-16	0.72
-1.83765e-14	0.12	1.44	-9.54538e-16	0.72
-1.83761e-14	0.12	1.44	-9.54951e-16	0.72
-1.83757e-14	0.12	1.44	-9.55364e-16	0.72
-1.83754e-14	0.12	1.44	-9.55777e-16	0.72
-1.8375e-14	0.12	1.44	-9.5619e-16	0.72
-1.83746e-14	0.12	1.44	-9.56603e-16	0.72
-1.83742e-14	0.12	1.44	-9.57016e-16	0.72
-1.83738e-14	0.12	1.44	-9.57429e-16	0.72
-1.83734e-14	0.12	1.44	-9.57842e-16	0.72
-1.83731e-14	0.12	1.44	-9.58254e-16	0.72
-1.83727e-14	0.12	1.44	-9.58667e-16	0.72
-1.83723e-14	0.12	1.44	-9.5908e-16	0.72
-1.83719e-14	0.12	1.44	-9.59493e-16	0.72
-1.83715e-14	0.12	1.44	-9.59906e-16	0.72
-1.83711e-14	0.12	1.44	-9.60319e-16	0.72
-1.83708e-14	0.12	1.44	-9.60732e-16	0.72
-1.83704e-14	0.12	1.44	-9.61145e-16	0.72
-1.837e-14	0.12	1.44	-9.61558e-16	0.72
-1.83696e-14	0.12	1.44	-9.61971e-16	0.72
-1.83692e-14	0.12	1.44	-9.62384e-16	0.72
-1.83688e-14	0.12	1.44	-9.62797e-16	0.72
-1.83685e-14	0.12	1.44	-9.6321e-16	0.72
-1.83681e-14	0.12	1.44	-9.63622e-16	0.72
-1.83677e-14	0.12	1.44	-9.64035e-16	0.72
-1.83673e-14	0.12	1.44	-9.64448e-16	0.72
-1.83669e-14	0.12	1.44	-9.64861e-16	0.72
-1.83665e-14	0.12	1.44	-9.65274e-16	0.72
-1.83662e-14	0.12	1.44	-9.65687e-16	0.72
-1.83658e-14	0.12	1.44	-9.661e-16	0.72
-1.83654e-14	0.12	1.44	-9.66513e-16	0.72
-1.8365e-14	0.12	1.44	-9.66926e-16	0.72
-1.83646e-14	0.12	1.44	-9.67339e-16	0.72
-1.83643e-14	0.12	1.44	-9.67752e-16	0.72
-1.83639e-14	0.12	1.44	-9.68165e-16	0.72
-1.83635e-14	0.12	1.44	-9.68578e-16	0.72
-1.83631e-14	0.12	1.44	-9.6899e-16	0.72
-1.83627e-14	0.12	1.44	-9.69403e-16	0.72
