1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
