6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
