-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-3.62759e-19	0.12	1.44	1.26573e-18	0.72
-3.20286e-19	0.12	1.44	1.11754e-18	0.72
-3.30904e-19	0.12	1.44	1.15458e-18	0.72
-3.41522e-19	0.12	1.44	1.19163e-18	0.72
-3.52141e-19	0.12	1.44	1.22868e-18	0.72
-4.74349e-14	0.12	1.44	1.01319e-14	0.72
-2.16062e-13	0.120002	1.44	4.61462e-14	0.72
-5.33143e-13	0.120006	1.43999	1.13873e-13	0.72
-1.00704e-12	0.120013	1.43999	2.15091e-13	0.720001
-1.63876e-12	0.120023	1.43998	3.5004e-13	0.720002
-2.42684e-12	0.120037	1.43996	5.18385e-13	0.720002
-3.36897e-12	0.120057	1.43994	7.1967e-13	0.720004
-4.46281e-12	0.120082	1.43991	9.53401e-13	0.720005
-5.70606e-12	0.120113	1.43988	1.21912e-12	0.720007
-7.09659e-12	0.120151	1.43984	1.51639e-12	0.72001
-8.63233e-12	0.120197	1.43979	1.84481e-12	0.720013
-1.03113e-11	0.12025	1.43973	2.204e-12	0.720017
-1.21314e-11	0.120313	1.43967	2.59359e-12	0.720021
-1.40909e-11	0.120385	1.43959	3.01322e-12	0.720026
-1.61877e-11	0.120467	1.4395	3.46258e-12	0.720031
-1.84201e-11	0.12056	1.4394	3.94131e-12	0.720037
-2.0786e-11	0.120664	1.43929	4.44912e-12	0.720044
-2.32836e-11	0.12078	1.43917	4.9857e-12	0.720052
-2.59109e-11	0.120908	1.43903	5.55075e-12	0.72006
-2.86662e-11	0.121049	1.43888	6.14402e-12	0.72007
-3.15474e-11	0.121204	1.43872	6.76523e-12	0.72008
-3.45528e-11	0.121373	1.43854	7.41412e-12	0.720091
-3.76804e-11	0.121556	1.43834	8.09046e-12	0.720104
-4.09283e-11	0.121755	1.43813	8.79404e-12	0.720117
-4.42947e-11	0.121969	1.4379	9.52463e-12	0.720131
-4.77776e-11	0.1222	1.43765	1.0282e-11	0.720147
-5.13752e-11	0.122447	1.43739	1.10661e-11	0.720163
-5.50856e-11	0.122712	1.43711	1.18766e-11	0.720181
-5.89069e-11	0.122994	1.43681	1.27134e-11	0.7202
-6.28372e-11	0.123294	1.43648	1.35765e-11	0.720221
-6.68746e-11	0.123613	1.43614	1.44655e-11	0.720242
-7.10173e-11	0.123952	1.43578	1.53805e-11	0.720265
-7.52633e-11	0.12431	1.4354	1.63214e-11	0.72029
-7.96109e-11	0.124688	1.435	1.7288e-11	0.720316
-8.4058e-11	0.125087	1.43457	1.82804e-11	0.720343
-8.86029e-11	0.125506	1.43412	1.92984e-11	0.720372
-9.32436e-11	0.125948	1.43365	2.03421e-11	0.720403
-9.79782e-11	0.126411	1.43315	2.14113e-11	0.720435
-1.02805e-10	0.126896	1.43263	2.25062e-11	0.720469
-1.07722e-10	0.127404	1.43209	2.36267e-11	0.720504
-1.12727e-10	0.127936	1.43152	2.47729e-11	0.720542
-1.17819e-10	0.12849	1.43093	2.59448e-11	0.720581
-1.22995e-10	0.129069	1.43031	2.71425e-11	0.720622
-1.28255e-10	0.129672	1.42966	2.8366e-11	0.720665
-1.33595e-10	0.1303	1.42899	2.96154e-11	0.72071
-1.39014e-10	0.130953	1.42829	3.0891e-11	0.720757
-1.4451e-10	0.131632	1.42756	3.21927e-11	0.720806
-1.50081e-10	0.132336	1.42681	3.35207e-11	0.720857
-1.55726e-10	0.133067	1.42602	3.48752e-11	0.72091
-1.61443e-10	0.133824	1.42521	3.62564e-11	0.720966
-1.6723e-10	0.134608	1.42437	3.76644e-11	0.721024
-1.73084e-10	0.135419	1.4235	3.90994e-11	0.721084
-1.79005e-10	0.136258	1.4226	4.05618e-11	0.721147
-1.84989e-10	0.137124	1.42166	4.20516e-11	0.721212
-1.91037e-10	0.138019	1.4207	4.35692e-11	0.72128
-1.97145e-10	0.138942	1.41971	4.51148e-11	0.72135
-2.03312e-10	0.139895	1.41868	4.66887e-11	0.721423
-2.09536e-10	0.140876	1.41762	4.82913e-11	0.721499
-2.158e-10	0.141886	1.41654	4.99191e-11	0.721578
-2.22125e-10	0.142927	1.41541	5.15777e-11	0.721659
-2.2846e-10	0.143997	1.41426	5.32563e-11	0.721744
-2.34878e-10	0.145097	1.41307	5.49725e-11	0.721831
-2.41293e-10	0.146227	1.41185	5.67066e-11	0.721922
-2.47801e-10	0.147388	1.4106	5.84824e-11	0.722016
-2.543e-10	0.14858	1.40931	6.02765e-11	0.722113
-2.60889e-10	0.149803	1.40798	6.21129e-11	0.722213
-2.67474e-10	0.151057	1.40663	6.39704e-11	0.722317
-2.74136e-10	0.152343	1.40523	6.58689e-11	0.722424
-2.80804e-10	0.15366	1.4038	6.77922e-11	0.722535
-2.87531e-10	0.15501	1.40234	6.97544e-11	0.722649
-2.94274e-10	0.156392	1.40084	7.17455e-11	0.722768
-3.01064e-10	0.157806	1.3993	7.37738e-11	0.72289
-3.07874e-10	0.159253	1.39773	7.58342e-11	0.723016
-3.1472e-10	0.160733	1.39612	7.79313e-11	0.723146
-3.2159e-10	0.162246	1.39447	8.00628e-11	0.72328
-3.28489e-10	0.163792	1.39279	8.22311e-11	0.723419
-3.35412e-10	0.165372	1.39107	8.44358e-11	0.723562
-3.42358e-10	0.166985	1.38931	8.6678e-11	0.723709
-3.49326e-10	0.168632	1.38751	8.8958e-11	0.723861
-3.56316e-10	0.170314	1.38567	9.12766e-11	0.724018
-3.63324e-10	0.172029	1.38379	9.36345e-11	0.724179
-3.7035e-10	0.173779	1.38188	9.60322e-11	0.724345
-3.77392e-10	0.175564	1.37992	9.84706e-11	0.724517
-3.8445e-10	0.177383	1.37792	1.0095e-10	0.724693
-3.91522e-10	0.179237	1.37589	1.03472e-10	0.724874
-3.98606e-10	0.181126	1.37381	1.06036e-10	0.725061
-4.05701e-10	0.183051	1.3717	1.08644e-10	0.725254
-4.12807e-10	0.18501	1.36954	1.11296e-10	0.725452
-4.19922e-10	0.187006	1.36734	1.13994e-10	0.725656
-4.27044e-10	0.189036	1.3651	1.16737e-10	0.725865
-4.34173e-10	0.191103	1.36282	1.19527e-10	0.726081
-4.41307e-10	0.193206	1.36049	1.22364e-10	0.726302
-4.48446e-10	0.195345	1.35812	1.2525e-10	0.72653
-4.55589e-10	0.19752	1.35572	1.28186e-10	0.726765
-4.62733e-10	0.199731	1.35326	1.31171e-10	0.727006
-4.69879e-10	0.201979	1.35077	1.34208e-10	0.727253
-4.77026e-10	0.204263	1.34823	1.37297e-10	0.727508
-4.84172e-10	0.206584	1.34565	1.40439e-10	0.727769
-4.91316e-10	0.208942	1.34302	1.43635e-10	0.728038
-4.98458e-10	0.211336	1.34035	1.46887e-10	0.728314
-5.05597e-10	0.213768	1.33763	1.50195e-10	0.728597
-5.12732e-10	0.216237	1.33487	1.5356e-10	0.728888
-5.19862e-10	0.218744	1.33207	1.56983e-10	0.729187
-5.26987e-10	0.221287	1.32922	1.60466e-10	0.729493
-5.34106e-10	0.223868	1.32632	1.6401e-10	0.729808
-5.41217e-10	0.226487	1.32338	1.67616e-10	0.730131
-5.48322e-10	0.229144	1.32039	1.71284e-10	0.730462
-5.55418e-10	0.231838	1.31736	1.75018e-10	0.730802
-5.62506e-10	0.23457	1.31428	1.78817e-10	0.731151
-5.69584e-10	0.23734	1.31115	1.82683e-10	0.731508
-5.76653e-10	0.240149	1.30798	1.86617e-10	0.731875
-5.83712e-10	0.242995	1.30475	1.90621e-10	0.732251
-5.90761e-10	0.24588	1.30148	1.94696e-10	0.732637
-5.97799e-10	0.248803	1.29816	1.98844e-10	0.733032
-6.04826e-10	0.251765	1.2948	2.03066e-10	0.733437
-6.11841e-10	0.254766	1.29138	2.07364e-10	0.733852
-6.18845e-10	0.257805	1.28792	2.11739e-10	0.734278
-6.25836e-10	0.260883	1.2844	2.16193e-10	0.734714
-6.32816e-10	0.263999	1.28084	2.20728e-10	0.73516
-6.39784e-10	0.267155	1.27723	2.25345e-10	0.735618
