-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
